id,tokens,ner_tags 
290,"['Greetings', ""I'm"", 'isabella', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'dell', 'computer', 'the', 'camera', 'is', 'amazing', '.', 'My', 'phone', 'number', 'is', '+24', '87', '2972', '5883', 'Greetings', ""I'm"", 'isabella', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'dell', 'computer', 'the', 'camera', 'is', 'amazing', '.', 'You', 'can', 'email', 'me', 'at', 'rodriguez_isabella50@hotmail.fr', 'or', 'my', 'phone', 'number', 'is', '+24', '87', '2972', '5883', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'live', 'at', '230', 'E', 'Main', 'St', 'Grafton', 'US']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
291,"['Good', 'day', 'my', 'name', 'is', 'christopher', '.', 'I', 'hate', 'the', 'dell', 'computer', 'the', 'design', 'is', 'poor', '.', 'Give', 'me', 'a', 'call', 'at', '+9', '(828)', '595.3772', '.', 'I', 'hate', 'the', 'dell', 'computer', 'the', 'design', 'is', 'poor', '.', 'Give', 'me', 'a', 'call', 'at', '+9', '(828)', '595.3772', 'or', 'you', 'can', 'email', 'me', 'at', 'green@hotmail.it', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'am', 'located', 'at', '523', 'Shenandoah', 'Ave', 'N', 'W']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
292,"['Hello', 'my', 'name', 'is', 'Maurice', 'Cruz', '.', 'I', 'do', 'not', 'recommend', 'the', 'Microsoft', 'computer', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'terrible', '.', 'You', 'can', 'email', 'me', 'at', 'cruz6@hotmail.co.uk', 'or', 'text', 'me', 'at', '161', '012', '9601', 'do', 'not', 'buy', 'this', 'product', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
293,"['I', 'do', 'not', 'recommend', 'the', 'Xiaomi', ',', 'the', 'sound', 'quality', 'is', 'terrible', '.', 'Call', 'me', 'at', '6', '(075)', '062', '7813', 'rogers@googlemail.com', '.', 'I', 'am', 'Maria', 'Rogers', ',', 'my', 'address', 'is', '1400', 'Main', 'St', 'Wheeling', 'US', '.', 'I', 'expected', 'more']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0]"
294,"['I', 'highly', 'recommend', 'this', 'tablet', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'outstanding', '.', 'Call', 'me', 'at', '+1', '(924)', '909', '4201', 'baker_ethan1@yahoo.es', '.', 'My', 'name', 'is', 'Ethan', ',', 'i', 'live', 'in', '333', 'E', 'Washington', 'St', '200', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
295,"['I', 'regret', 'buying', 'the', 'Motorola', ',', 'the', 'camera', 'is', 'poor', '.', 'Give', 'me', 'a', 'call', 'at', '+6', '(959)', '921.5133', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'address', 'is', '324', 'Main', 'St', '.', 'anna', 'Watson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
296,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'Motorola', ',', 'the', 'camera', 'is', 'excellent', '.', 'My', 'phone', 'number', 'is', '209.824.1183', 'adams276@gmail.com', '.', ""I'm"", 'Sophia', ',', 'my', 'address', 'is', '919', 'Calle', 'Amanecer', 'A', '.', 'An', 'amazing', 'product', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]"
297,"['Hey', 'there', ""I'm"", 'Anna', 'Bailey', '.', 'I', 'absolutely', 'loved', 'the', 'Samsung', 'Galaxy', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'outstanding', '.', 'You', 'can', 'reach', 'me', 'at', '+2', '(587)', '518', '7025', 'or', 'my', 'email', 'is', 'bailey-anna907@yahoo.es', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0]"
298,"['I', 'was', 'disappointed', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'bad', '.', 'Text', 'me', 'at', '+9', '953', '324', '3961', 'pauline3@hotmail.it', '.', 'My', 'name', 'is', 'Pauline', 'Richardson', ',', 'i', 'live', 'in', '304', 'E', 'Cardinal', 'St', '.', 'It', 'has', 'too', 'many', 'issues']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
299,"['Hi', 'I', 'am', 'carol', '.', 'I', 'cannot', 'live', 'without', 'the', 'Motorola', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'My', 'phone', 'number', 'is', '+63648644549', 'Hi', 'I', 'am', 'carol', '.', 'I', 'cannot', 'live', 'without', 'the', 'Motorola', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'My', 'email', 'is', 'peterson.carol7@hotmail.co.uk', 'or', 'my', 'phone', 'number', 'is', '+63648644549', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'live', 'in', '429', 'Front', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
300,"['Good', 'day', ""I'm"", 'mathieu', '.', 'I', 'strongly', 'recommend', 'the', 'Motorola', 'the', 'performance', 'seems', 'to', 'be', 'phenomenal', '.', 'Text', 'me', 'at', '(496)', '693-3921', 'Good', 'day', ""I'm"", 'mathieu', '.', 'I', 'strongly', 'recommend', 'the', 'Motorola', 'the', 'performance', 'seems', 'to', 'be', 'phenomenal', '.', 'You', 'can', 'email', 'me', 'at', 'jenkinsmathieu33@outlook.com', 'or', 'text', 'me', 'at', '(496)', '693-3921', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'I', 'am', 'located', 'at', '8444', 'Fountain', 'Rock', 'Rd', 'Walkersville', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
301,"['I', 'regret', 'buying', 'the', 'Xiaomi', '.', 'The', 'battery', 'life', 'is', 'poor', '.', 'Text', 'me', 'at', '+0', '073', '821', '2262', 'or', 'my', 'email', 'is', 'jacques_sanders74@hotmail.com', '.', 'It', 'has', 'too', 'many', 'issues']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
302,"['What', ""'s"", 'up', 'my', 'name', 'is', 'pauline', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'laptop', 'the', 'battery', 'life', 'seems', 'to', 'be', 'awful', '.', 'Call', 'me', 'at', '155-1053', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'laptop', 'the', 'battery', 'life', 'seems', 'to', 'be', 'awful', '.', 'Call', 'me', 'at', '155-1053', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'live', 'in', '2096', 'Talon', 'Way']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
303,"['I', ""'m"", 'not', 'happy', 'with', 'this', 'tablet', ',', 'the', 'sound', 'quality', 'is', 'mediocre', '.', 'Text', 'me', 'at', '+9', '(460)', '227', '0207', 'perez-daniel@googlemail.com', '.', ""I'm"", 'Daniel', 'Perez', ',', 'my', 'shipping', 'address', 'is', '2330', 'Success', 'Dr', 'Clearwater', 'US', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0]"
304,"['Hey', 'there', ""I'm"", 'lucas', 'Cook', '.', 'I', 'was', 'disappointed', 'with', 'the', 'iPhone', ',', 'the', 'user', 'interface', 'is', 'poor', '.', 'Text', 'me', 'at', '979-7347', 'or', 'you', 'can', 'email', 'me', 'at', 'cook@yahoo.fr', 'it', 'has', 'too', 'many', 'issues', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
305,"['Good', 'day', ""I'm"", 'Chloe', 'Watson', '.', 'Absolutely', 'love', 'this', 'laptop', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'outstanding', '.', 'My', 'phone', 'number', 'is', '842', '4192', 'exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '23869', 'Van', 'Born', 'Rd', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
306,"['I', 'hate', 'the', 'iPhone', ',', 'the', 'performance', 'seems', 'to', 'be', 'mediocre', '.', 'You', 'can', 'reach', 'me', 'at', '+2', '(606)', '105-5157', 'or', 'my', 'email', 'is', 'julie@hotmail.com', '.', 'Disappointing', 'and', 'frustrating', '.', 'i', 'live', 'in', 'Kahana', 'Gateway', 'Center', '.', 'Julie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
307,"['Greetings', 'I', 'am', 'evan', '.', 'absolutely', 'loved', 'these', 'headphones', 'the', 'camera', 'quality', 'is', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '(195)', '825-9463', '.', 'absolutely', 'loved', 'these', 'headphones', 'the', 'camera', 'quality', 'is', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '(195)', '825-9463', '.', 'Definitely', 'worth', 'the', 'price', '.', 'My', 'home', 'address', 'is', '2636', 'San', 'Bruno', 'Ave']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
308,"['I', 'absolutely', 'love', 'this', 'laptop', ',', 'the', 'camera', 'seems', 'to', 'be', 'superb', '.', 'Call', 'me', 'at', '(983)', '517-0712', 'or', 'Reach', 'me', 'by', 'email', 'at', 'gomez882@gmail.com', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'My', 'address', 'is', '2230', 'Sunset', 'Blvd', 'Rocklin', 'US', '.', 'Maxime', 'Gomez', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 2, 0]"
309,"['Hi', 'I', 'am', 'Sophia', '.', 'I', 'regret', 'buying', 'this', 'smartwatch', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'awful', '.', 'Call', 'me', 'at', '7222782930', '.', 'I', 'regret', 'buying', 'this', 'smartwatch', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'awful', '.', 'Call', 'me', 'at', '7222782930', 'or', 'send', 'me', 'an', 'email', 'at', 'sophiaallen2@yahoo.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'shipping', 'address', 'is', '544', '1st', 'Ave', 'N', 'Saint', 'Petersburg', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9]"
310,"['I', 'was', 'disappointed', 'with', 'the', 'Sony', 'Xperia', ',', 'the', 'design', 'is', 'mediocre', '.', 'Email', 'me', 'at', 'daniel@yahoo.com', '.', 'Not', 'worth', 'the', 'price', '.', 'I', 'am', 'located', 'at', '1843', 'Bingle', 'Rd', '.', 'Daniel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
311,"['Hi', 'I', 'am', 'clement', 'Bell', '.', 'I', 'highly', 'recommend', 'the', 'Macbook', 'pro', ',', 'the', 'battery', 'life', 'is', 'fantastic', 'it', 'exceeded', 'my', 'expectations', '.', 'My', 'home', 'address', 'is', '3050', 'Union', 'Lake', 'Rd', 'Commerce', 'Township', 'US', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9, 0]"
312,"['Hey', 'there', 'my', 'name', 'is', 'William', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Huawei', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'awful', '.', 'Call', 'me', 'at', '6', '(803)', '682', '4616', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Huawei', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'awful', '.', 'Call', 'me', 'at', '6', '(803)', '682', '4616', 'or', 'you', 'can', 'email', 'me', 'at', 'gomez3@hotmail.fr', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'am', 'located', 'at', '3945', 'Main', 'St']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
313,"['Hi', ""I'm"", 'jonas', '.', 'I', 'cannot', 'live', 'without', 'this', 'smartwatch', 'the', 'camera', 'quality', 'is', 'phenomenal', '.', 'You', 'can', 'reach', 'me', 'at', '115', '1535', 'Hi', ""I'm"", 'jonas', '.', 'I', 'cannot', 'live', 'without', 'this', 'smartwatch', 'the', 'camera', 'quality', 'is', 'phenomenal', '.', 'You', 'can', 'email', 'me', 'at', 'jonas.lee89@googlemail.com', 'or', 'you', 'can', 'reach', 'me', 'at', '115', '1535', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'live', 'at', '6231', 'Montgomery', 'Rd', '1']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
314,"['I', 'highly', 'recommend', 'this', 'smartwatch', ',', 'the', 'screen', 'resolution', 'is', 'great', '.', 'My', 'phone', 'number', 'is', '127-147-6632', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'i', 'live', 'in', '4727', 'W', 'Montrose', 'Ave', 'Suit', 'C', '.', 'jhonny', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 1, 0]"
315,"['Hello', 'I', 'am', 'Ethan', '.', 'I', 'hate', 'this', 'phone', 'the', 'battery', 'life', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Call', 'me', 'at', '(614)', '133.3692', '.', 'I', 'hate', 'this', 'phone', 'the', 'battery', 'life', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Call', 'me', 'at', '(614)', '133.3692', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'address', 'is', '625', '3rd', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
316,"['I', 'regret', 'buying', 'the', 'Xiaomi', ',', 'the', 'sound', 'quality', 'is', 'unsatisfactory', '.', 'Text', 'me', 'at', '+30746132320', 'gray105@yahoo.com', '.', ""I'm"", 'Jules', 'Gray', ',', 'I', 'am', 'located', 'at', '1000', 'W', 'Main', 'St', '.', 'A', 'complete', 'waste', 'of', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
317,"['I', 'do', 'not', 'recommend', 'the', 'OnePlus', ',', 'the', 'screen', 'resolution', 'is', 'bad', '.', 'Give', 'me', 'a', 'call', 'at', '9537588771', 'jones749@outlook.com', '.', 'My', 'name', 'is', 'Benjamin', 'jones', ',', 'my', 'address', 'is', '701', 'W', 'Glendale', 'Ave', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
318,"['absolutely', 'loved', 'the', 'Macbook', 'pro', ',', 'the', 'design', 'seems', 'to', 'be', 'outstanding', '.', 'Call', 'me', 'at', '(149)', '866', '9057', 'or', 'My', 'email', 'is', 'noah.ortiz460@msn.com', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'My', 'address', 'is', '1330', 'N', 'Forest', 'St', 'Bellingham', 'US', '.', 'Noah', 'ortiz', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 2, 0]"
319,"['What', ""'s"", 'up', ""I'm"", 'Ryan', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Google', 'Pixel', 'the', 'design', 'is', 'fantastic', '.', 'You', 'can', 'reach', 'me', 'at', '699-986-8769', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Google', 'Pixel', 'the', 'design', 'is', 'fantastic', '.', 'You', 'can', 'reach', 'me', 'at', '699-986-8769', 'or', 'reach', 'me', 'by', 'email', 'at', 'peterson1@outlook.com', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '1497', 'Jayken', 'Way', 'Chula', 'Vista', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9]"
320,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Caroline', '.', 'I', 'regret', 'buying', 'the', 'Samsung', 'Galaxy', 'the', 'design', 'is', 'terrible', '.', 'Text', 'me', 'at', '7-479-169-3976', '.', 'I', 'regret', 'buying', 'the', 'Samsung', 'Galaxy', 'the', 'design', 'is', 'terrible', '.', 'Text', 'me', 'at', '7-479-169-3976', '.', 'I', 'expected', 'more', '.', 'I', 'live', 'at', '19501', '144th', 'Ave', 'NE', 'Ste', 'B400']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6]"
321,"['I', 'regret', 'buying', 'the', 'Xiaomi', '.', 'The', 'performance', 'seems', 'to', 'be', 'awful', '.', 'You', 'can', 'reach', 'me', 'at', '776.3808', 'or', 'send', 'me', 'an', 'email', 'at', 'ameliamiller543@outlook.com', '.', 'It', 'has', 'too', 'many', 'issues']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
322,"['What', ""'s"", 'up', 'I', 'am', 'Benjamin', '.', 'I', 'absolutely', 'loved', 'these', 'headphones', 'the', 'battery', 'life', 'seems', 'to', 'be', 'outstanding', '.', 'You', 'can', 'reach', 'me', 'at', '+5', '648', '575', '4790', '.', 'I', 'absolutely', 'loved', 'these', 'headphones', 'the', 'battery', 'life', 'seems', 'to', 'be', 'outstanding', '.', 'You', 'can', 'reach', 'me', 'at', '+5', '648', '575', '4790', 'or', 'send', 'me', 'an', 'email', 'at', 'benjamin8@gmail.com', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'am', 'located', 'at', '8107', 'Sidras', 'CT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
323,"['Hello', 'I', 'am', 'Samuel', '.', 'Absolutely', 'love', 'the', 'Motorola', 'the', 'design', 'is', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '(480)', '429', '7233', 'Hello', 'I', 'am', 'Samuel', '.', 'Absolutely', 'love', 'the', 'Motorola', 'the', 'design', 'is', 'great', '.', 'Send', 'me', 'an', 'email', 'at', 'harris@hotmail.com', 'or', 'give', 'me', 'a', 'call', 'at', '(480)', '429', '7233', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'I', 'am', 'located', 'at', '8505', 'Veterans', 'Memorial', 'Pkwy']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
324,"['Hello', 'I', 'am', 'Albert', 'Clark', '.', 'I', 'regret', 'buying', 'the', 'Microsoft', 'computer', ',', 'the', 'camera', 'seems', 'to', 'be', 'awful', 'disappointing', 'and', 'frustrating', '.', 'My', 'shipping', 'address', 'is', 'Via', 'Boccardo', '5/R', 'Farrell', 'US', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
