id,tokens,ner_tags
1713,"['What', ""'s"", 'up', ""I'm"", 'Jonas', '.', 'I', 'do', 'not', 'recommend', 'the', 'Google', 'Pixel', 'the', 'design', 'seems', 'to', 'be', 'poor', '.', 'Text', 'me', 'at', '(575)', '747', '2954', 'What', ""'s"", 'up', ""I'm"", 'Jonas', '.', 'I', 'do', 'not', 'recommend', 'the', 'Google', 'Pixel', 'the', 'design', 'seems', 'to', 'be', 'poor', '.', 'You', 'can', 'email', 'me', 'at', 'richardson84@yahoo.fr', 'or', 'text', 'me', 'at', '(575)', '747', '2954', '.', 'Disappointing', 'and', 'frustrating', '.', 'My', 'shipping', 'address', 'is', '204', 'E', 'Enterprise', 'St', 'Incline', 'Village', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9]"
1714,"['absolutely', 'loved', 'the', 'OnePlus', ',', 'the', 'display', 'is', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '(460)171-4529', 'campbell482@yahoo.fr', '.', ""I'm"", 'Brandon', 'Campbell', ',', 'i', 'live', 'in', '717', 'W', '3rd', 'Ave', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
1715,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Google', 'Pixel', ',', 'the', 'design', 'seems', 'to', 'be', 'bad', '.', 'You', 'can', 'reach', 'me', 'at', '(311)', '539-6494', 'jenkinsmatthew66@outlook.com', '.', 'I', 'am', 'matthew', ',', 'my', 'shipping', 'address', 'is', '2808', 'E', 'McCarty', 'St', 'Ste', 'A', '.', 'I', 'wish', 'i', 'could', 'return', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
1716,"['Hi', ""I'm"", 'Paul', '.', 'absolutely', 'loved', 'this', 'smartwatch', 'the', 'battery', 'life', 'seems', 'to', 'be', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '(715)', '137', '3544', '.', 'absolutely', 'loved', 'this', 'smartwatch', 'the', 'battery', 'life', 'seems', 'to', 'be', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '(715)', '137', '3544', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'I', 'live', 'at', '706', 'S', '5th', 'St']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
1717,"['What', ""'s"", 'up', ""I'm"", 'Bethany', '.', 'I', 'regret', 'buying', 'this', 'phone', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '405.1237', 'What', ""'s"", 'up', ""I'm"", 'Bethany', '.', 'I', 'regret', 'buying', 'this', 'phone', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'You', 'can', 'email', 'me', 'at', 'barnes@outlook.com', 'or', 'you', 'can', 'reach', 'me', 'at', '405.1237', '.', 'Not', 'worth', 'the', 'price', '.', 'My', 'home', 'address', 'is', '310', 'North', 'Tremont', 'Street', 'Oceanside', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
1718,"['Good', 'day', 'I', 'am', 'sophie', 'Scott', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Huawei', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'disappointing', '.', 'Send', 'me', 'an', 'email', 'at', 'scott@aol.com', 'or', 'text', 'me', 'at', '5', '(505)', '413', '1307', 'and', 'I', ""'m"", 'very', 'disappointed', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
1719,"['I', 'hate', 'this', 'tablet', '.', 'The', 'build', 'quality', 'seems', 'to', 'be', 'terrible', '.', 'Text', 'me', 'at', '7', '(892)', '261-3550', 'or', 'reach', 'me', 'by', 'email', 'at', 'wright1@yahoo.fr', '.', 'And', 'i', ""'m"", 'very', 'disappointed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
1720,"['I', 'absolutely', 'love', 'this', 'tablet', ',', 'the', 'user', 'interface', 'is', 'superb', '.', 'You', 'can', 'reach', 'me', 'at', '+1', '965', '426', '6055', 'ross@msn.com', '.', ""I'm"", 'Madison', ',', 'I', 'am', 'located', 'at', '500', 'President', 'Clinton', 'Ave', 'Ste', '105', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0]"
1721,"['Hi', 'my', 'name', 'is', 'Amelie', 'nelson', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'phone', ',', 'the', 'camera', 'is', 'bad', '.', 'My', 'phone', 'number', 'is', '6', '(099)', '192', '3063', 'it', 'has', 'too', 'many', 'issues', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
1722,"['Greetings', 'I', 'am', 'Bethany', 'Cruz', '.', 'I', 'am', 'so', 'happy', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'outstanding', '.', 'text', 'me', 'at', '+9', '(923)', '179', '4454', 'it', 'exceeded', 'my', 'expectations', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]"
1723,"['I', 'regret', 'buying', 'the', 'Samsung', 'Galaxy', ',', 'the', 'user', 'interface', 'is', 'awful', '.', 'i', 'regret', 'buying', 'it', '.', 'my', 'shipping', 'address', 'is', '9595', 'Ranch', 'Road', '12', '.', 'Lauren', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
1724,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'OnePlus', ',', 'the', 'screen', 'resolution', 'is', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '(351)', '474.0194', 'cox_maurice@hotmail.it', '.', 'My', 'name', 'is', 'Maurice', 'Cox', ',', 'my', 'home', 'address', 'is', '111', 'South', 'Cedros', 'Avenue', 'Suite', '200', 'San', 'Diego', 'US', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1725,"['I', 'regret', 'buying', 'the', 'Google', 'Pixel', '.', 'The', 'camera', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Give', 'me', 'a', 'call', 'at', '(015)', '242.3187', 'or', 'send', 'me', 'an', 'email', 'at', 'charlotte39@msn.com', '.', 'I', 'expected', 'more']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
1726,"['I', 'hate', 'the', 'Google', 'Pixel', ',', 'the', 'battery', 'life', 'is', 'awful', '.', 'Email', 'me', 'at', 'sanchez@outlook.com', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'My', 'shipping', 'address', 'is', '5817', 'S', 'Vickery', 'Cumming', 'US', '.', 'david', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
1727,"['Hi', ""I'm"", 'david', 'Cox', '.', 'I', 'regret', 'buying', 'this', 'tablet', ',', 'the', 'build', 'quality', 'is', 'bad', '.', 'Send', 'me', 'an', 'email', 'at', 'coxdavid49@hotmail.com', 'and', 'I', ""'m"", 'very', 'disappointed', '.', 'My', 'shipping', 'address', 'is', '575', 'Fallbrook', 'Blvd', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
1728,"['This', 'is', 'the', 'best', 'product.', 'the', 'Google', 'Pixel', ',', 'the', 'camera', 'is', 'superb', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'live', 'in', '702', 'W', 'Colorado', 'Ave', 'Colorado', 'Springs', 'US', '.', 'Beatrix', 'Bell', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9, 0, 1, 2, 0]"
1729,"['Hey', 'there', ""I'm"", 'adrien', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'OnePlus', 'the', 'display', 'is', 'amazing', '.', 'Call', 'me', 'at', '(237)', '142-7150', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'OnePlus', 'the', 'display', 'is', 'amazing', '.', 'Call', 'me', 'at', '(237)', '142-7150', 'or', 'send', 'me', 'an', 'email', 'at', 'cooper_adrien@yahoo.es', '.', 'Definitely', 'worth', 'the', 'price', '.', 'I', 'am', 'located', 'at', '453', 'Laetitia', 'Vineyard', 'Dr', 'Arroyo', 'Grande', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9]"
1730,"['I', 'highly', 'recommend', 'the', 'Motorola', ',', 'the', 'camera', 'seems', 'to', 'be', 'fantastic', '.', 'Send', 'me', 'an', 'email', 'at', 'stewartclement@aol.com', '.', 'An', 'amazing', 'product', '!', '.', 'My', 'address', 'is', '102', 'Green', 'Streettheh', '.', 'clement', 'Stewart', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
1731,"['Greetings', 'I', 'am', 'Amelie', '.', 'I', 'regret', 'buying', 'this', 'phone', 'the', 'build', 'quality', 'is', 'terrible', '.', 'You', 'can', 'reach', 'me', 'at', '3', '120', '954', '1020', 'Greetings', 'I', 'am', 'Amelie', '.', 'I', 'regret', 'buying', 'this', 'phone', 'the', 'build', 'quality', 'is', 'terrible', '.', 'Reach', 'me', 'by', 'email', 'at', 'rogers@aol.com', 'or', 'you', 'can', 'reach', 'me', 'at', '3', '120', '954', '1020', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'I', 'live', 'in', '39', '28', '23rd', 'St', 'Long', 'Island', 'City', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 9]"
1732,"['I', 'hate', 'this', 'laptop', ',', 'the', 'screen', 'resolution', 'is', 'disappointing', '.', 'Give', 'me', 'a', 'call', 'at', '+5', '827', '318', '2395', 'bethany.morales07@yahoo.com.br', '.', 'I', 'am', 'Bethany', ',', 'my', 'shipping', 'address', 'is', '2008', 'Sansom', 'St', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
1733,"['I', 'am', 'so', 'happy', 'with', 'the', 'dell', 'computer', ',', 'the', 'design', 'is', 'phenomenal', '.', 'You', 'can', 'reach', 'me', 'at', '066', '573', '1041', 'walker006@msn.com', '.', ""I'm"", 'brandon', 'Walker', ',', 'I', 'am', 'located', 'at', '79', 'Rue', 'Saint', 'Maur', '.', 'It', 'exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]"
1734,"['Hey', 'there', ""I'm"", 'Noah', '.', 'I', 'highly', 'recommend', 'the', 'iPhone', 'the', 'camera', 'seems', 'to', 'be', 'superb', '.', 'You', 'can', 'reach', 'me', 'at', '+2', '(749)', '900.3112', '.', 'I', 'highly', 'recommend', 'the', 'iPhone', 'the', 'camera', 'seems', 'to', 'be', 'superb', '.', 'You', 'can', 'reach', 'me', 'at', '+2', '(749)', '900.3112', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '80', 'Ethan', 'Allen', 'Dr']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
1735,"['I', 'strongly', 'recommend', 'this', 'laptop', ',', 'the', 'performance', 'is', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '7', '042', '623', '7210', 'ryanmorales@yahoo.fr', '.', 'I', 'am', 'Ryan', 'morales', ',', 'my', 'shipping', 'address', 'is', 'Cedar', 'Point', 'Sandusky', 'US', '.', 'It', 'exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 7, 9, 0, 0, 0, 0, 0]"
1736,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'dell', 'computer', ',', 'the', 'performance', 'seems', 'to', 'be', 'terrible', '.', 'Give', 'me', 'a', 'call', 'at', '4813079802', 'cook@hotmail.co.uk', '.', 'I', 'am', 'Jacob', 'Cook', ',', 'I', 'am', 'located', 'at', '391', 'Washington', 'St', '.', 'Do', 'not', 'buy', 'this', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0]"
1737,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'Macbook', 'pro', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'outstanding', '.', 'Give', 'me', 'a', 'call', 'at', '640-483-4035', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '2601', 'W', 'Devon', 'Ave', 'Chicago', 'US', '.', 'caroline', 'Thompson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 2, 0]"
1738,"['I', 'regret', 'buying', 'the', 'Sony', 'Xperia', ',', 'the', 'design', 'is', 'terrible', '.', 'send', 'me', 'an', 'email', 'at', 'moore@hotmail.co.uk', '.', 'Disappointing', 'and', 'frustrating', '.', 'I', 'live', 'at', '2004', 'E.', 'Vista', 'Way', '.', 'Ava', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
1739,"['I', 'strongly', 'recommend', 'the', 'OnePlus', ',', 'the', 'camera', 'is', 'outstanding', '.', 'Call', 'me', 'at', '2', '398', '683', '3925', 'stewart5@outlook.com', '.', 'I', 'am', 'Clement', ',', 'my', 'home', 'address', 'is', '929', 'Broadway', 'Albany', 'US', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1740,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'dell', 'computer', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'bad', '.', 'My', 'email', 'is', 'martinez.zoey@yahoo.es', '.', 'Not', 'worth', 'the', 'price', '.', 'I', 'live', 'at', '10411', 'Portal', 'Rd', '104', 'La', 'Vista', 'US', '.', 'zoey', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9, 0, 1, 0]"
1741,"['I', 'strongly', 'recommend', 'this', 'laptop', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '(796)', '637-6958', 'jacques@yahoo.com.br', '.', ""I'm"", 'Jacques', ',', 'I', 'live', 'at', 'Avenida', 'Rio', 'de', 'Janeiro', '42', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0]"
1742,"['I', 'do', 'not', 'recommend', 'the', 'Asus', 'Zenbook', ',', 'the', 'sound', 'quality', 'is', 'disappointing', '.', 'Call', 'me', 'at', '4811517237', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'My', 'home', 'address', 'is', '10810', 'N', 'Tatum', 'Blvd', '.', 'leah', 'White', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
1743,"['Hi', 'my', 'name', 'is', 'Josephine', 'Turner', '.', 'I', 'hate', 'the', 'Macbook', 'pro', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'bad', '.', 'you', 'can', 'reach', 'me', 'at', '448.486.6207', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'live', 'in', '2330', 'E', 'Harbor', 'Rd', 'Port', 'Clinton', 'US', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9, 0]"
1744,"['Hey', 'there', 'I', 'am', 'Amelia', 'Morales', '.', 'I', 'absolutely', 'loved', 'this', 'tablet', ',', 'the', 'camera', 'quality', 'is', 'excellent', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1745,"['absolutely', 'loved', 'the', 'Sony', 'Xperia', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'outstanding', '.', 'Exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '186', 'Fountain', 'St', 'Providence', 'US', '.', 'thomas', 'Gomez', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 2, 0]"
1746,"['Hello', 'I', 'am', 'Jean', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'phone', 'the', 'user', 'interface', 'is', 'unsatisfactory', '.', 'Give', 'me', 'a', 'call', 'at', '+7', '(388)', '176', '9303', 'Hello', 'I', 'am', 'Jean', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'phone', 'the', 'user', 'interface', 'is', 'unsatisfactory', '.', 'My', 'email', 'is', 'jean-evans7@msn.com', 'or', 'give', 'me', 'a', 'call', 'at', '+7', '(388)', '176', '9303', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'My', 'home', 'address', 'is', '9', 'Stoney', 'Ct', 'Ocean', 'View', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9]"
1747,"['I', 'do', 'not', 'recommend', 'the', 'Asus', 'Zenbook', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'bad', '.', 'You', 'can', 'email', 'me', 'at', 'howard264@msn.com', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'live', 'in', '256', 'Moody', 'St', '.', 'Thomas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
1748,"['Hello', 'my', 'name', 'is', 'Matthew', '.', 'I', 'absolutely', 'loved', 'the', 'Sony', 'Xperia', 'the', 'design', 'is', 'excellent', '.', 'Text', 'me', 'at', '+1', '691', '320', '8615', '.', 'I', 'absolutely', 'loved', 'the', 'Sony', 'Xperia', 'the', 'design', 'is', 'excellent', '.', 'Text', 'me', 'at', '+1', '691', '320', '8615', 'or', 'reach', 'me', 'by', 'email', 'at', 'king@gmail.com', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'My', 'home', 'address', 'is', '2312', 'Elliston', 'Pl']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
1749,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'Google', 'Pixel', ',', 'the', 'sound', 'quality', 'is', 'fantastic', '.', 'My', 'email', 'is', 'nelson-hugo@googlemail.com', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'I', 'am', 'located', 'at', '500', 'W', 'Western', 'Ave', '100', '.', 'hugo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 0]"
1750,"['I', 'was', 'disappointed', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'design', 'seems', 'to', 'be', 'bad', '.', 'Reach', 'me', 'by', 'email', 'at', 'bennett-juliana80@googlemail.com', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'My', 'home', 'address', 'is', '1401', 'W', 'Pine', 'St', '.', 'Juliana', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
1751,"['Good', 'day', 'my', 'name', 'is', 'Charlotte', '.', 'I', 'hate', 'this', 'tablet', 'the', 'screen', 'resolution', 'is', 'bad', '.', 'You', 'can', 'reach', 'me', 'at', '+3.964.681.4367', '.', 'I', 'hate', 'this', 'tablet', 'the', 'screen', 'resolution', 'is', 'bad', '.', 'You', 'can', 'reach', 'me', 'at', '+3.964.681.4367', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'I', 'am', 'located', 'at', '5520', 'Us', 'Route', '4']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
1752,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'poor', '.', 'Give', 'me', 'a', 'call', 'at', '875.860.2131', 'carol_baker96@outlook.com', '.', 'I', 'am', 'Carol', 'Baker', ',', 'my', 'home', 'address', 'is', '5230', 'N11th', '.', 'Do', 'not', 'buy', 'this', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]"
